13:14:26.356390 IP (tos 0x8, ttl  64, id 30919, offset 0, flags [none], length: 40) 149.156.99.9.22 > 149.156.99.182.1128: . [tcp sum ok] ack 1339 win 32768
11:54:29.923993 IP (tos 0x0, ttl  62, id 24729, offset 0, flags [DF], length: 48) 149.156.96.21.80 > 149.156.99.122.1779: S [tcp sum ok] 2183461638:2183461638(0) ack 3304858533 win 24820 <nop,nop,sackOK,mss 1460>
11:54:29.924321 IP (tos 0x0, ttl 128, id 17920, offset 0, flags [DF], length: 40) 149.156.99.122.1779 > 149.156.96.21.80: . [tcp sum ok] ack 1 win 65535
11:54:30.773019 IP (tos 0x0, ttl 128, id 17949, offset 0, flags [DF], length: 345) 149.156.99.122.1779 > 149.156.96.21.80: P 1:306(305) ack 1 win 65535
11:54:30.774071 IP (tos 0x0, ttl  62, id 24730, offset 0, flags [DF], length: 40) 149.156.96.21.80 > 149.156.99.122.1779: . [tcp sum ok] ack 306 win 24820
11:54:30.776646 IP (tos 0x0, ttl  62, id 24731, offset 0, flags [DF], length: 262) 149.156.96.21.80 > 149.156.99.122.1779: P 1:223(222) ack 306 win 24820
11:54:30.801699 IP (tos 0x0, ttl 128, id 17951, offset 0, flags [DF], length: 394) 149.156.99.122.1779 > 149.156.96.21.80: P 306:660(354) ack 223 win 65313
11:54:30.803122 IP (tos 0x0, ttl  62, id 24732, offset 0, flags [DF], length: 264) 149.156.96.21.80 > 149.156.99.122.1779: P 223:447(224) ack 660 win 24820
11:54:30.817089 IP (tos 0x0, ttl 128, id 17953, offset 0, flags [DF], length: 394) 149.156.99.122.1779 > 149.156.96.21.80: P 660:1014(354) ack 447 win 65089
11:54:30.818498 IP (tos 0x0, ttl  62, id 24733, offset 0, flags [DF], length: 264) 149.156.96.21.80 > 149.156.99.122.1779: P 447:671(224) ack 1014 win 24820
11:54:30.841872 IP (tos 0x0, ttl 128, id 17955, offset 0, flags [DF], length: 390) 149.156.99.122.1779 > 149.156.96.21.80: P 1014:1364(350) ack 671 win 64865
11:54:30.843360 IP (tos 0x0, ttl  62, id 24734, offset 0, flags [DF], length: 263) 149.156.96.21.80 > 149.156.99.122.1779: P 671:894(223) ack 1364 win 24820
11:54:30.853662 IP (tos 0x0, ttl 128, id 17957, offset 0, flags [DF], length: 391) 149.156.99.122.1779 > 149.156.96.21.80: P 1364:1715(351) ack 894 win 64642
11:54:30.855147 IP (tos 0x0, ttl  62, id 24735, offset 0, flags [DF], length: 263) 149.156.96.21.80 > 149.156.99.122.1779: P 894:1117(223) ack 1715 win 24820
11:54:30.909675 IP (tos 0x0, ttl 128, id 17959, offset 0, flags [DF], length: 48) 149.156.99.122.1780 > 149.156.96.21.80: S [tcp sum ok] 2905782405:2905782405(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:30.910392 IP (tos 0x0, ttl  62, id 24736, offset 0, flags [DF], length: 48) 149.156.96.21.80 > 149.156.99.122.1780: S [tcp sum ok] 2184161170:2184161170(0) ack 2905782406 win 24820 <nop,nop,sackOK,mss 1460>
11:54:30.910710 IP (tos 0x0, ttl 128, id 17961, offset 0, flags [DF], length: 40) 149.156.99.122.1780 > 149.156.96.21.80: . [tcp sum ok] ack 1 win 65535
11:54:30.911570 IP (tos 0x0, ttl 128, id 17962, offset 0, flags [DF], length: 393) 149.156.99.122.1780 > 149.156.96.21.80: P 1:354(353) ack 1 win 65535
11:54:30.912288 IP (tos 0x0, ttl  62, id 24737, offset 0, flags [DF], length: 40) 149.156.96.21.80 > 149.156.99.122.1780: . [tcp sum ok] ack 354 win 24820
11:54:30.913128 IP (tos 0x0, ttl  62, id 24738, offset 0, flags [DF], length: 263) 149.156.96.21.80 > 149.156.99.122.1780: P 1:224(223) ack 354 win 24820
11:54:31.070091 IP (tos 0x0, ttl 128, id 17966, offset 0, flags [DF], length: 40) 149.156.99.122.1780 > 149.156.96.21.80: . [tcp sum ok] ack 224 win 65312
11:54:31.070190 IP (tos 0x0, ttl 128, id 17967, offset 0, flags [DF], length: 40) 149.156.99.122.1779 > 149.156.96.21.80: . [tcp sum ok] ack 1117 win 64419
11:54:32.074570 IP (tos 0x0, ttl 128, id 18002, offset 0, flags [DF], length: 48) 149.156.99.122.1781 > 149.156.99.9.110: S [tcp sum ok] 512979714:512979714(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:32.074838 IP (tos 0x0, ttl  64, id 14677, offset 0, flags [none], length: 44) 149.156.99.9.110 > 149.156.99.122.1781: S [tcp sum ok] 3219058985:3219058985(0) ack 512979715 win 32768 <mss 1460>
11:54:32.075173 IP (tos 0x0, ttl 128, id 18003, offset 0, flags [DF], length: 40) 149.156.99.122.1781 > 149.156.99.9.110: . [tcp sum ok] ack 1 win 65535
11:54:32.083774 IP (tos 0x0, ttl 128, id 18018, offset 0, flags [DF], length: 48) 149.156.99.122.1782 > 217.74.64.236.995: S [tcp sum ok] 129629575:129629575(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:32.088460 IP (tos 0x0, ttl  57, id 33142, offset 0, flags [DF], length: 44) 217.74.64.236.995 > 149.156.99.122.1782: S [tcp sum ok] 3169148683:3169148683(0) ack 129629576 win 57344 <mss 1460>
11:54:32.088827 IP (tos 0x0, ttl 128, id 18019, offset 0, flags [DF], length: 40) 149.156.99.122.1782 > 217.74.64.236.995: . [tcp sum ok] ack 1 win 65535
11:54:32.090144 IP (tos 0x0, ttl 128, id 18022, offset 0, flags [DF], length: 160) 149.156.99.122.1782 > 217.74.64.236.995: P 1:121(120) ack 1 win 65535
11:54:32.099843 IP (tos 0x0, ttl  57, id 33163, offset 0, flags [DF], length: 986) 217.74.64.236.995 > 149.156.99.122.1782: P 1:947(946) ack 121 win 58400
11:54:32.104587 IP (tos 0x0, ttl 128, id 18025, offset 0, flags [DF], length: 238) 149.156.99.122.1782 > 217.74.64.236.995: P 121:319(198) ack 947 win 64589
11:54:32.118879 IP (tos 0x0, ttl  57, id 33231, offset 0, flags [DF], length: 99) 217.74.64.236.995 > 149.156.99.122.1782: P 947:1006(59) ack 319 win 58400
11:54:32.139166 IP (tos 0x0, ttl  64, id 14678, offset 0, flags [none], length: 53) 149.156.99.9.110 > 149.156.99.122.1781: P [tcp sum ok] 1:14(13) ack 1 win 32768
11:54:32.149041 IP (tos 0x0, ttl 128, id 18032, offset 0, flags [DF], length: 46) 149.156.99.122.1781 > 149.156.99.9.110: P [tcp sum ok] 1:7(6) ack 14 win 65522
11:54:32.151342 IP (tos 0x0, ttl  64, id 14679, offset 0, flags [none], length: 206) 149.156.99.9.110 > 149.156.99.122.1781: P 14:180(166) ack 7 win 32768
11:54:32.165780 IP (tos 0x0, ttl 128, id 18037, offset 0, flags [DF], length: 53) 149.156.99.122.1781 > 149.156.99.9.110: P [tcp sum ok] 7:20(13) ack 180 win 65356
11:54:32.174672 IP (tos 0x0, ttl  64, id 14680, offset 0, flags [none], length: 75) 149.156.99.9.110 > 149.156.99.122.1781: P [tcp sum ok] 180:215(35) ack 20 win 32768
11:54:32.181326 IP (tos 0x0, ttl 128, id 18042, offset 0, flags [DF], length: 56) 149.156.99.122.1781 > 149.156.99.9.110: P [tcp sum ok] 20:36(16) ack 215 win 65321
11:54:32.237103 IP (tos 0x0, ttl  64, id 14681, offset 0, flags [none], length: 40) 149.156.99.9.110 > 149.156.99.122.1781: . [tcp sum ok] ack 36 win 32768
11:54:32.247526 IP (tos 0x0, ttl  64, id 14682, offset 0, flags [none], length: 99) 149.156.99.9.110 > 149.156.99.122.1781: P 215:274(59) ack 36 win 32768
11:54:32.258742 IP (tos 0x0, ttl 128, id 18055, offset 0, flags [DF], length: 46) 149.156.99.122.1781 > 149.156.99.9.110: P [tcp sum ok] 36:42(6) ack 274 win 65262
11:54:32.259004 IP (tos 0x0, ttl  64, id 14683, offset 0, flags [none], length: 49) 149.156.99.9.110 > 149.156.99.122.1781: P [tcp sum ok] 274:283(9) ack 42 win 32768
11:54:32.273163 IP (tos 0x0, ttl 128, id 18058, offset 0, flags [DF], length: 40) 149.156.99.122.1782 > 217.74.64.236.995: . [tcp sum ok] ack 1006 win 64530
11:54:32.274223 IP (tos 0x0, ttl 128, id 18061, offset 0, flags [DF], length: 46) 149.156.99.122.1781 > 149.156.99.9.110: P [tcp sum ok] 42:48(6) ack 283 win 65253
11:54:32.279820 IP (tos 0x0, ttl  57, id 33811, offset 0, flags [DF], length: 146) 217.74.64.236.995 > 149.156.99.122.1782: P 1006:1112(106) ack 319 win 58400
11:54:32.280130 IP (tos 0x0, ttl  64, id 14684, offset 0, flags [none], length: 93) 149.156.99.9.110 > 149.156.99.122.1781: P 283:336(53) ack 48 win 32768
11:54:32.290152 IP (tos 0x0, ttl 128, id 18068, offset 0, flags [DF], length: 77) 149.156.99.122.1782 > 217.74.64.236.995: P [tcp sum ok] 319:356(37) ack 1112 win 64424
11:54:32.299993 IP (tos 0x0, ttl  57, id 33929, offset 0, flags [DF], length: 130) 217.74.64.236.995 > 149.156.99.122.1782: P 1112:1202(90) ack 356 win 58400
11:54:32.306942 IP (tos 0x0, ttl  64, id 14685, offset 0, flags [none], length: 40) 149.156.99.9.110 > 149.156.99.122.1781: F [tcp sum ok] 336:336(0) ack 48 win 32768
11:54:32.307404 IP (tos 0x0, ttl 128, id 18071, offset 0, flags [DF], length: 40) 149.156.99.122.1781 > 149.156.99.9.110: . [tcp sum ok] ack 337 win 65200
11:54:32.330085 IP (tos 0x0, ttl 128, id 18080, offset 0, flags [DF], length: 40) 149.156.99.122.1781 > 149.156.99.9.110: F [tcp sum ok] 48:48(0) ack 337 win 65200
11:54:32.330288 IP (tos 0x0, ttl  64, id 14686, offset 0, flags [none], length: 40) 149.156.99.9.110 > 149.156.99.122.1781: . [tcp sum ok] ack 49 win 32768
11:54:32.368756 IP (tos 0x0, ttl 128, id 18083, offset 0, flags [DF], length: 93) 149.156.99.122.1782 > 217.74.64.236.995: P 356:409(53) ack 1202 win 64334
11:54:32.374264 IP (tos 0x0, ttl  57, id 34282, offset 0, flags [DF], length: 114) 217.74.64.236.995 > 149.156.99.122.1782: P 1202:1276(74) ack 409 win 58400
11:54:32.383555 IP (tos 0x0, ttl 128, id 18088, offset 0, flags [DF], length: 93) 149.156.99.122.1782 > 217.74.64.236.995: P 409:462(53) ack 1276 win 64260
11:54:32.458858 IP (tos 0x0, ttl  57, id 34697, offset 0, flags [DF], length: 114) 217.74.64.236.995 > 149.156.99.122.1782: P 1276:1350(74) ack 462 win 58400
11:54:32.461962 IP (tos 0x0, ttl 128, id 18093, offset 0, flags [DF], length: 77) 149.156.99.122.1782 > 217.74.64.236.995: P [tcp sum ok] 462:499(37) ack 1350 win 64186
11:54:32.481801 IP (tos 0x0, ttl  57, id 34793, offset 0, flags [DF], length: 114) 217.74.64.236.995 > 149.156.99.122.1782: P 1350:1424(74) ack 499 win 58400
11:54:32.493504 IP (tos 0x0, ttl 128, id 18098, offset 0, flags [DF], length: 77) 149.156.99.122.1782 > 217.74.64.236.995: P [tcp sum ok] 499:536(37) ack 1424 win 64112
11:54:32.512179 IP (tos 0x0, ttl  57, id 34931, offset 0, flags [DF], length: 114) 217.74.64.236.995 > 149.156.99.122.1782: P 1424:1498(74) ack 536 win 58400
11:54:32.512589 IP (tos 0x0, ttl  57, id 34933, offset 0, flags [DF], length: 40) 217.74.64.236.995 > 149.156.99.122.1782: F [tcp sum ok] 1498:1498(0) ack 536 win 58400
11:54:32.512971 IP (tos 0x0, ttl 128, id 18099, offset 0, flags [DF], length: 40) 149.156.99.122.1782 > 217.74.64.236.995: . [tcp sum ok] ack 1499 win 65535
11:54:32.560527 IP (tos 0x0, ttl 128, id 18108, offset 0, flags [DF], length: 77) 149.156.99.122.1782 > 217.74.64.236.995: P [tcp sum ok] 536:573(37) ack 1499 win 65535
11:54:32.560889 IP (tos 0x0, ttl 128, id 18109, offset 0, flags [DF], length: 40) 149.156.99.122.1782 > 217.74.64.236.995: F [tcp sum ok] 573:573(0) ack 1499 win 65535
11:54:32.567736 IP (tos 0x0, ttl  57, id 35082, offset 0, flags [none], length: 40) 217.74.64.236.995 > 149.156.99.122.1782: R [tcp sum ok] 3169150182:3169150182(0) win 0
11:54:35.862580 IP (tos 0x0, ttl 128, id 18220, offset 0, flags [DF], length: 48) 149.156.99.122.1783 > 149.156.99.9.80: S [tcp sum ok] 303662141:303662141(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:35.862896 IP (tos 0x0, ttl  64, id 14687, offset 0, flags [none], length: 44) 149.156.99.9.80 > 149.156.99.122.1783: S [tcp sum ok] 3219697316:3219697316(0) ack 303662142 win 32768 <mss 1460>
11:54:35.863203 IP (tos 0x0, ttl 128, id 18221, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 1 win 65535
11:54:35.865399 IP (tos 0x0, ttl 128, id 18223, offset 0, flags [DF], length: 424) 149.156.99.122.1783 > 149.156.99.9.80: P 1:385(384) ack 1 win 65535
11:54:35.889288 IP (tos 0x0, ttl  64, id 14688, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 1:1461(1460) ack 385 win 32768
11:54:35.889620 IP (tos 0x0, ttl  64, id 14689, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 1461:2921(1460) ack 385 win 32768
11:54:35.889868 IP (tos 0x0, ttl 128, id 18225, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 2921 win 65535
11:54:35.890722 IP (tos 0x0, ttl  64, id 14690, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: . 2921:4381(1460) ack 385 win 32768
11:54:35.891022 IP (tos 0x0, ttl  64, id 14691, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: . 4381:5841(1460) ack 385 win 32768
11:54:35.891233 IP (tos 0x0, ttl 128, id 18226, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 5841 win 65535
11:54:35.891258 IP (tos 0x0, ttl  64, id 14692, offset 0, flags [none], length: 506) 149.156.99.9.80 > 149.156.99.122.1783: P 5841:6307(466) ack 385 win 32768
11:54:36.008492 IP (tos 0x0, ttl 128, id 18227, offset 0, flags [DF], length: 48) 149.156.99.122.1784 > 216.239.59.104.80: S [tcp sum ok] 3375871580:3375871580(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:36.023523 IP (tos 0x0, ttl 128, id 18228, offset 0, flags [DF], length: 472) 149.156.99.122.1783 > 149.156.99.9.80: P 385:817(432) ack 6307 win 65069
11:54:36.025653 IP (tos 0x0, ttl  64, id 14693, offset 0, flags [none], length: 537) 149.156.99.9.80 > 149.156.99.122.1783: P 6307:6804(497) ack 817 win 32768
11:54:36.034478 IP (tos 0x0, ttl 128, id 18230, offset 0, flags [DF], length: 467) 149.156.99.122.1783 > 149.156.99.9.80: P 817:1244(427) ack 6804 win 64572
11:54:36.065098 IP (tos 0x0, ttl 241, id 15886, offset 0, flags [none], length: 44) 216.239.59.104.80 > 149.156.99.122.1784: S [tcp sum ok] 2213704445:2213704445(0) ack 3375871581 win 8190 <mss 1460>
11:54:36.065487 IP (tos 0x0, ttl 128, id 18232, offset 0, flags [DF], length: 40) 149.156.99.122.1784 > 216.239.59.104.80: . [tcp sum ok] ack 1 win 65535
11:54:36.074280 IP (tos 0x0, ttl 128, id 18233, offset 0, flags [DF], length: 484) 149.156.99.122.1784 > 216.239.59.104.80: P 1:445(444) ack 1 win 65535
11:54:36.087079 IP (tos 0x0, ttl  64, id 14694, offset 0, flags [none], length: 40) 149.156.99.9.80 > 149.156.99.122.1783: . [tcp sum ok] ack 1244 win 32768
11:54:36.119588 IP (tos 0x0, ttl 128, id 18234, offset 0, flags [DF], length: 48) 149.156.99.122.1785 > 149.156.99.9.80: S [tcp sum ok] 1986033107:1986033107(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:36.119904 IP (tos 0x0, ttl  64, id 14695, offset 0, flags [none], length: 44) 149.156.99.9.80 > 149.156.99.122.1785: S [tcp sum ok] 3219831486:3219831486(0) ack 1986033108 win 32768 <mss 1460>
11:54:36.120212 IP (tos 0x0, ttl 128, id 18235, offset 0, flags [DF], length: 40) 149.156.99.122.1785 > 149.156.99.9.80: . [tcp sum ok] ack 1 win 65535
11:54:36.122256 IP (tos 0x0, ttl  64, id 14696, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 6804:8264(1460) ack 1244 win 32768
11:54:36.122574 IP (tos 0x0, ttl  64, id 14697, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 8264:9724(1460) ack 1244 win 32768
11:54:36.122828 IP (tos 0x0, ttl 128, id 18237, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 9724 win 65535
11:54:36.122856 IP (tos 0x0, ttl  64, id 14698, offset 0, flags [none], length: 1207) 149.156.99.9.80 > 149.156.99.122.1783: P 9724:10891(1167) ack 1244 win 32768
11:54:36.130924 IP (tos 0x0, ttl 241, id 37916, offset 0, flags [none], length: 40) 216.239.59.104.80 > 149.156.99.122.1784: . [tcp sum ok] ack 445 win 7746
11:54:36.131511 IP (tos 0x0, ttl  50, id 6689, offset 0, flags [none], length: 40) 216.239.59.104.80 > 149.156.99.122.1784: . [tcp sum ok] ack 445 win 6432
11:54:36.133464 IP (tos 0x0, ttl 128, id 18238, offset 0, flags [DF], length: 469) 149.156.99.122.1785 > 149.156.99.9.80: P 1:430(429) ack 1 win 65535
11:54:36.138346 IP (tos 0x0, ttl  64, id 14699, offset 0, flags [none], length: 904) 149.156.99.9.80 > 149.156.99.122.1785: P 1:865(864) ack 430 win 32768
11:54:36.162280 IP (tos 0x0, ttl 128, id 18240, offset 0, flags [DF], length: 472) 149.156.99.122.1783 > 149.156.99.9.80: P 1244:1676(432) ack 10891 win 64368
11:54:36.164854 IP (tos 0x0, ttl  64, id 14700, offset 0, flags [none], length: 537) 149.156.99.9.80 > 149.156.99.122.1783: P 10891:11388(497) ack 1676 win 32768
11:54:36.173159 IP (tos 0x0, ttl  50, id 6690, offset 0, flags [none], length: 214) 216.239.59.104.80 > 149.156.99.122.1784: P 1:175(174) ack 445 win 6432
11:54:36.260754 IP (tos 0x0, ttl 128, id 18251, offset 0, flags [DF], length: 478) 149.156.99.122.1785 > 149.156.99.9.80: P 430:868(438) ack 865 win 64671
11:54:36.263399 IP (tos 0x0, ttl 128, id 18253, offset 0, flags [DF], length: 471) 149.156.99.122.1783 > 149.156.99.9.80: P 1676:2107(431) ack 11388 win 65535
11:54:36.264352 IP (tos 0x0, ttl  64, id 14701, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1785: P 865:2325(1460) ack 868 win 32768
11:54:36.264661 IP (tos 0x0, ttl  64, id 14702, offset 0, flags [none], length: 333) 149.156.99.9.80 > 149.156.99.122.1785: P 2325:2618(293) ack 868 win 32768
11:54:36.264894 IP (tos 0x0, ttl 128, id 18255, offset 0, flags [DF], length: 40) 149.156.99.122.1785 > 149.156.99.9.80: . [tcp sum ok] ack 2618 win 65535
11:54:36.265920 IP (tos 0x0, ttl  64, id 14703, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 11388:12848(1460) ack 2107 win 32768
11:54:36.266224 IP (tos 0x0, ttl  64, id 14704, offset 0, flags [none], length: 165) 149.156.99.9.80 > 149.156.99.122.1783: P 12848:12973(125) ack 2107 win 32768
11:54:36.266450 IP (tos 0x0, ttl 128, id 18256, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 12973 win 65535
11:54:36.300202 IP (tos 0x0, ttl 128, id 18257, offset 0, flags [DF], length: 318) 149.156.99.122.1785 > 149.156.99.9.80: P 868:1146(278) ack 2618 win 65535
11:54:36.304210 IP (tos 0x0, ttl  64, id 14705, offset 0, flags [none], length: 750) 149.156.99.9.80 > 149.156.99.122.1785: P 2618:3328(710) ack 1146 win 32768
11:54:36.319949 IP (tos 0x0, ttl 128, id 18259, offset 0, flags [DF], length: 40) 149.156.99.122.1784 > 216.239.59.104.80: . [tcp sum ok] ack 175 win 65361
11:54:36.345775 IP (tos 0x0, ttl 128, id 18260, offset 0, flags [DF], length: 322) 149.156.99.122.1783 > 149.156.99.9.80: P 2107:2389(282) ack 12973 win 65535
11:54:36.350230 IP (tos 0x0, ttl  64, id 14706, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 12973:14433(1460) ack 2389 win 32768
11:54:36.350582 IP (tos 0x0, ttl  64, id 14707, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: . 14433:15893(1460) ack 2389 win 32768
11:54:36.350832 IP (tos 0x0, ttl 128, id 18262, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 15893 win 65535
11:54:36.350860 IP (tos 0x0, ttl  64, id 14708, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 15893:17353(1460) ack 2389 win 32768
11:54:36.351001 IP (tos 0x0, ttl  64, id 14709, offset 0, flags [none], length: 636) 149.156.99.9.80 > 149.156.99.122.1783: P 17353:17949(596) ack 2389 win 32768
11:54:36.351222 IP (tos 0x0, ttl 128, id 18263, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 17949 win 65535
11:54:36.394949 IP (tos 0x0, ttl 128, id 18264, offset 0, flags [DF], length: 325) 149.156.99.122.1785 > 149.156.99.9.80: P 1146:1431(285) ack 3328 win 64825
11:54:36.398949 IP (tos 0x0, ttl  64, id 14710, offset 0, flags [none], length: 524) 149.156.99.9.80 > 149.156.99.122.1785: P 3328:3812(484) ack 1431 win 32768
11:54:36.430281 IP (tos 0x0, ttl 128, id 18266, offset 0, flags [DF], length: 324) 149.156.99.122.1783 > 149.156.99.9.80: P 2389:2673(284) ack 17949 win 65535
11:54:36.432918 IP (tos 0x0, ttl  64, id 14711, offset 0, flags [none], length: 530) 149.156.99.9.80 > 149.156.99.122.1783: P 17949:18439(490) ack 2673 win 32768
11:54:36.446373 IP (tos 0x0, ttl 128, id 18268, offset 0, flags [DF], length: 326) 149.156.99.122.1785 > 149.156.99.9.80: P 1431:1717(286) ack 3812 win 64341
11:54:36.448760 IP (tos 0x0, ttl  64, id 14712, offset 0, flags [none], length: 531) 149.156.99.9.80 > 149.156.99.122.1785: P 3812:4303(491) ack 1717 win 32768
11:54:36.495917 IP (tos 0x0, ttl 128, id 18270, offset 0, flags [DF], length: 48) 149.156.99.122.1786 > 217.115.198.135.8082: S [tcp sum ok] 688782731:688782731(0) win 65535 <mss 1460,nop,nop,sackOK>
11:54:36.499031 IP (tos 0x0, ttl 128, id 18272, offset 0, flags [DF], length: 323) 149.156.99.122.1783 > 149.156.99.9.80: P 2673:2956(283) ack 18439 win 65045
11:54:36.502369 IP (tos 0x0, ttl  64, id 14714, offset 0, flags [none], length: 521) 149.156.99.9.80 > 149.156.99.122.1783: P 18439:18920(481) ack 2956 win 32768
11:54:36.514159 IP (tos 0x0, ttl 128, id 18274, offset 0, flags [DF], length: 322) 149.156.99.122.1785 > 149.156.99.9.80: P 1717:1999(282) ack 4303 win 65535
11:54:36.518307 IP (tos 0x0, ttl  64, id 14715, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1785: P 4303:5763(1460) ack 1999 win 32768
11:54:36.518619 IP (tos 0x0, ttl  64, id 14716, offset 0, flags [none], length: 1007) 149.156.99.9.80 > 149.156.99.122.1785: P 5763:6730(967) ack 1999 win 32768
11:54:36.518857 IP (tos 0x0, ttl 128, id 18276, offset 0, flags [DF], length: 40) 149.156.99.122.1785 > 149.156.99.9.80: . [tcp sum ok] ack 6730 win 65535
11:54:36.532093 IP (tos 0x0, ttl 128, id 18277, offset 0, flags [DF], length: 325) 149.156.99.122.1783 > 149.156.99.9.80: P 2956:3241(285) ack 18920 win 64564
11:54:36.532888 IP (tos 0x0, ttl  53, id 0, offset 0, flags [DF], length: 40) 217.115.198.135.8082 > 149.156.99.122.1786: R [tcp sum ok] 0:0(0) ack 688782732 win 0
11:54:36.534746 IP (tos 0x0, ttl  64, id 14717, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 18920:20380(1460) ack 3241 win 32768
11:54:36.535070 IP (tos 0x0, ttl  64, id 14718, offset 0, flags [none], length: 1500) 149.156.99.9.80 > 149.156.99.122.1783: P 20380:21840(1460) ack 3241 win 32768
11:54:36.535309 IP (tos 0x0, ttl 128, id 18279, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 21840 win 65535
11:54:36.535336 IP (tos 0x0, ttl  64, id 14719, offset 0, flags [none], length: 354) 149.156.99.9.80 > 149.156.99.122.1783: P 21840:22154(314) ack 3241 win 32768
11:54:36.566709 IP (tos 0x0, ttl 128, id 18280, offset 0, flags [DF], length: 320) 149.156.99.122.1785 > 149.156.99.9.80: P 1999:2279(280) ack 6730 win 65535
